volatileacidity,citricacid,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,sulphates,alcohol
0.28,0.42,1.8,0.031,30,93,0.992,0.39,11.4
0.37,0.36,4.7,0.035,36,116,0.991,0.62,12.6
0.31,0.18,7.7,0.043,57,200,0.996,0.44,9.4
0.15,0.49,0.9,0.033,17,51,0.993,0.7,9.4
0.33,0.26,15.6,0.049,67,210,0.9990000000000001,0.68,9.5
0.21,0.34,11.9,0.039,55,140,0.996,0.31,10.3
0.15,0.28,4.4,0.028999999999999998,14,107,0.993,0.46,10.4
0.15,0.27,11.0,0.035,46,116,0.996,0.38,9.1
0.27,0.35,7.8,0.048,76,197,0.996,0.43,9.5
0.25,0.13,17.2,0.036000000000000004,49,219,1.0,0.46,9.7
0.35,0.32,9.0,0.032,29,113,0.992,0.65,12.9
0.26,0.5,11.4,0.028999999999999998,25,93,0.9940000000000001,0.49,10.5
0.27,0.25,5.8,0.038,52,155,0.995,0.38,9.4
0.18,0.28,1.7,0.040999999999999995,53,161,0.992,0.45,10.2
0.35,0.56,13.8,0.048,55,190,0.9990000000000001,0.58,9.4
0.18,0.48,18.0,0.054000000000000006,56,183,1.0,0.61,8.5
0.24,0.34,1.1,0.045,3,64,0.991,0.51,11.4
0.44,0.28,4.3,0.032,43,132,0.992,0.47,11.3
0.22,0.2,16.0,0.044000000000000004,41,113,0.9990000000000001,0.46,8.9
0.39,0.35,11.6,0.044000000000000004,57,220,0.998,0.53,9.3
0.3,0.42,14.3,0.045,45,213,0.9990000000000001,0.63,9.2
0.4,0.24,8.5,0.055,45,151,0.996,0.52,9.2
0.4,0.56,11.2,0.043,40,142,0.998,0.46,8.7
0.34,0.27,1.2,0.04,25,106,0.993,0.55,10.4
0.16,0.37,7.9,0.025,38,107,0.993,0.37,11.9
0.27,0.31,15.7,0.036000000000000004,44,179,0.998,0.56,9.6
0.23,0.34,4.0,0.047,24,128,0.9940000000000001,0.52,9.7
0.23,0.28,4.8,0.042,45,166,0.993,0.4,11.5
0.54,0.21,16.3,0.055,41,182,0.9990000000000001,0.54,10.4
0.21,0.34,2.0,0.042,63,123,0.991,0.42,11.4
0.51,0.24,2.1,0.043,14,155,0.99,0.6,13.0
0.3,0.39,7.8,0.038,61,219,0.996,0.5,9.4
0.21,0.21,1.6,0.046,35,133,0.995,0.46,10.0
0.29,0.18,15.0,0.04,21,116,0.997,0.5,9.2
0.28,0.3,1.6,0.047,46,132,0.992,0.38,11.1
0.45,0.28,26.1,0.031,27,122,1.003,0.42,10.6
0.29,0.49,3.8,0.047,37,136,0.9940000000000001,0.4,9.4
0.18,0.37,3.0,0.061,25,178,0.995,0.51,10.0
0.17,0.32,1.4,0.04,35,106,0.99,0.66,12.0
0.33,0.34,11.8,0.059000000000000004,42,240,0.9990000000000001,0.52,10.0
0.26,0.37,5.5,0.025,31,105,0.991,0.33,12.6
0.12,0.28,1.4,0.037000000000000005,36,83,0.991,0.42,10.9
0.2,0.41,9.1,0.044000000000000004,50,166,0.995,0.58,9.8
0.48,0.06,1.0,0.03,9,131,0.99,0.29,10.8
0.16,0.3,13.7,0.055999999999999994,33,168,0.998,0.44,8.7
0.26,0.28,1.7,0.043,24,98,0.9890000000000001,0.44,12.5
0.17,0.49,8.8,0.048,23,108,0.995,0.34,10.5
0.17,0.42,10.4,0.038,85,182,0.996,0.44,8.9
0.12,0.31,5.2,0.045,29,120,0.9940000000000001,0.46,9.8
0.31,0.32,14.5,0.038,6,79,0.9940000000000001,0.34,12.5
0.25,0.36,1.3,0.035,40,78,0.9890000000000001,0.64,12.1
0.23,0.38,8.6,0.052000000000000005,41,150,0.995,0.46,10.3
0.24,0.26,1.7,0.040999999999999995,31,110,0.991,0.53,11.0
0.41,0.16,0.9,0.032,25,98,0.993,0.42,9.5
0.27,0.37,7.9,0.047,58,215,0.995,0.48,9.5
0.27,0.33,1.2,0.05,41,103,0.99,0.45,12.4
0.23,0.35,0.7,0.051,24,111,0.992,0.43,11.0
0.23,0.27,9.8,0.055,74,134,0.995,0.4,10.2
0.11,0.29,1.1,0.035,44,140,0.991,0.55,10.7
0.34,0.2,14.9,0.06,37,162,0.998,0.45,9.0
0.45,0.32,7.1,0.044000000000000004,17,117,0.996,0.41,10.4
1.01,0.46,1.4,0.046,34,185,0.997,0.49,10.2
0.32,0.26,12.0,0.049,63,170,0.996,0.55,9.9
0.18,0.38,2.3,0.033,28,111,0.99,0.49,12.4
0.28,0.29,4.3,0.051,25,142,0.9940000000000001,0.39,10.2
0.28,0.37,9.1,0.037000000000000005,16,76,0.995,0.54,11.1
0.33,0.3,3.3,0.034,30,102,0.991,0.31,12.3
0.22,0.49,1.5,0.051,18,87,0.993,0.46,9.6
0.26,0.22,5.1,0.037000000000000005,23,131,0.9940000000000001,0.32,10.1
0.45,0.42,1.1,0.051,61,197,0.993,0.4,9.0
0.25,0.23,7.2,0.038,61,220,0.995,0.35,9.5
0.35,0.35,1.1,0.045,14,167,0.992,0.68,9.9
0.24,0.31,18.3,0.046,40,142,1.0,0.41,8.7
0.97,0.6,65.8,0.07400000000000001,8,160,1.0390000000000001,0.69,11.7
0.3,0.2,2.2,0.049,18,134,0.9940000000000001,0.68,10.0
0.27,0.26,12.1,0.046,43,127,0.995,0.37,10.8
0.16,0.26,6.3,0.043,28,113,0.9940000000000001,0.58,9.9
0.16,0.26,7.1,0.054000000000000006,41,224,0.997,0.55,10.1
0.32,0.2,14.4,0.05,29,144,0.997,0.41,10.3
0.23,0.33,1.9,0.047,20,101,0.991,0.46,11.1
0.16,0.4,2.3,0.037000000000000005,18,102,0.992,0.42,11.4
0.24,0.41,13.6,0.05,41,178,0.9990000000000001,0.43,9.7
0.4,0.19,3.2,0.033,28,124,0.99,0.54,12.7
0.15,0.32,14.0,0.031,16,99,0.9940000000000001,0.38,11.5
0.34,0.34,2.6,0.051,41,210,0.993,0.61,10.0
0.28,0.34,0.8,0.037000000000000005,42,119,0.9890000000000001,0.37,12.5
0.12,0.49,1.2,0.042,43,160,0.993,0.48,9.7
0.37,0.23,9.5,0.057,54,166,0.996,0.42,10.0
0.4,0.62,10.8,0.040999999999999995,70,189,0.998,0.49,8.6
0.17,0.27,9.9,0.047,26,101,0.996,0.5,9.9
0.22,0.43,6.4,0.042,34,115,0.993,0.51,10.8
0.27,0.31,1.5,0.035,17,83,0.991,0.44,11.1
0.32,0.36,1.6,0.04,32,155,0.993,0.52,11.3
0.36,0.39,3.2,0.027000000000000003,20,125,0.991,0.39,11.3
0.22,0.28,4.9,0.042,51,180,0.995,0.75,9.5
0.29,0.4,19.5,0.043,36,156,1.0,0.47,8.9
0.31,0.26,8.6,0.048,47,206,0.996,0.36,9.1
0.26,0.24,7.8,0.052000000000000005,54,214,0.996,0.47,8.9
0.55,0.14,8.3,0.032,35,164,0.992,0.51,12.5
0.2,0.44,1.4,0.045,21,98,0.992,0.46,10.0
0.14,0.33,1.2,0.045,71,162,0.991,0.47,11.0
0.26,0.32,1.2,0.04,26,117,0.993,0.56,10.8
0.15,0.34,5.3,0.034,33,104,0.995,0.52,9.3
0.34,0.14,1.3,0.036000000000000004,69,168,0.992,0.46,10.5
0.16,0.34,1.6,0.026000000000000002,27,109,0.993,0.58,10.1
0.41,0.22,1.9,0.023,5,56,0.9890000000000001,0.79,13.0
0.18,0.46,1.4,0.064,37,160,0.992,0.45,11.1
0.23,0.31,2.1,0.046,30,96,0.993,0.64,10.7
0.39,0.3,9.9,0.037000000000000005,29,124,0.9940000000000001,0.42,10.9
0.24,0.32,1.0,0.040999999999999995,23,131,0.99,0.35,11.8
0.44,0.26,4.5,0.033,23,100,0.991,0.52,12.7
0.24,0.28,1.3,0.032,36,95,0.9890000000000001,0.64,12.9
0.33,0.24,16.1,0.045,31,147,0.998,0.52,9.2
0.2,0.26,1.7,0.09300000000000001,40,161,0.992,0.66,11.0
0.22,0.4,14.8,0.042,45,130,1.0,0.41,9.1
0.26,0.33,2.6,0.053,11,71,0.9940000000000001,0.49,9.5
0.28,0.34,1.3,0.035,11,126,0.992,0.5,9.8
0.17,0.29,2.4,0.028999999999999998,52,119,0.9890000000000001,0.33,12.9
0.26,0.27,4.2,0.031,20,80,0.991,0.39,11.5
0.19,0.3,12.8,0.053,49,229,0.9990000000000001,0.49,9.1
0.17,0.35,1.6,0.047,43,154,0.993,0.69,11.1
0.5,0.47,1.1,0.037000000000000005,23,126,0.9940000000000001,0.42,10.9
0.21,0.28,1.5,0.051,46,142,0.993,0.42,10.1
0.31,0.24,3.3,0.040999999999999995,25,143,0.991,0.44,11.3
0.23,0.36,16.3,0.038,43,133,0.9990000000000001,0.41,8.8
0.19,0.43,10.9,0.045,53,154,0.998,0.77,10.4
0.43,0.11,1.1,0.028999999999999998,6,51,0.991,0.48,11.2
0.32,0.31,1.7,0.036000000000000004,46,195,0.993,0.48,10.5
0.43,0.28,9.4,0.055999999999999994,29,183,0.996,0.43,9.4
0.38,0.5,12.8,0.042,57,184,0.998,0.46,9.0
0.18,0.3,1.1,0.033,20,57,0.991,0.51,11.0
0.24,0.29,3.0,0.036000000000000004,17,117,0.9940000000000001,0.68,10.1
0.33,0.16,1.5,0.049,10,97,0.992,0.44,10.7
0.24,0.26,1.6,0.057999999999999996,53,150,0.9940000000000001,0.5,9.9
0.16,0.38,12.7,0.043,71,163,0.997,0.82,10.4
0.19,0.42,1.5,0.044000000000000004,6,114,0.991,0.74,12.8
0.15,0.68,1.6,0.046,22,130,0.995,0.45,10.4
0.22,0.29,8.9,0.05,24,90,0.996,0.46,9.8
0.36,0.35,8.6,0.038,37,125,0.992,0.32,12.4
0.19,0.3,2.0,0.053,48,140,0.9940000000000001,0.49,9.6
0.24,0.27,1.9,0.048,40,170,0.9940000000000001,0.54,10.0
0.22,0.33,6.7,0.036000000000000004,45,138,0.9940000000000001,0.68,11.4
0.25,0.28,5.0,0.035,42,126,0.99,0.38,12.6
0.16,0.49,2.0,0.044000000000000004,18,107,0.995,0.53,10.2
0.55,0.3,8.1,0.026000000000000002,14,71,0.993,0.36,11.8
0.17,0.3,1.4,0.042,25,119,0.993,0.72,10.5
0.18,0.3,10.4,0.045,44,174,0.997,0.57,9.7
0.34,0.69,1.3,0.057999999999999996,12,171,0.993,0.47,9.7
0.18,0.74,15.6,0.044000000000000004,44,176,1.0,0.67,9.0
0.38,0.34,3.4,0.036000000000000004,34,200,0.9940000000000001,0.76,10.0
0.42,0.46,9.7,0.054000000000000006,67,234,0.998,0.5,9.0
0.33,0.3,3.8,0.036000000000000004,34,88,0.99,0.63,12.5
0.22,0.34,11.6,0.05,59,140,0.995,0.4,10.8
0.27,0.29,10.8,0.027999999999999997,17,118,0.9940000000000001,0.37,11.2
0.32,0.12,5.9,0.040999999999999995,34,190,0.9940000000000001,0.72,10.0
0.32,0.29,4.0,0.038,33,170,0.995,0.64,10.2
0.33,0.42,17.2,0.037000000000000005,57,170,0.9990000000000001,0.57,9.4
0.34,0.3,8.4,0.051,40,167,0.998,0.62,9.7
0.22,0.33,1.9,0.036000000000000004,37,110,0.9890000000000001,0.58,12.4
0.23,0.38,14.3,0.057999999999999996,55,194,0.998,0.44,9.0
0.45,0.26,4.4,0.063,63,206,0.9940000000000001,0.52,9.8
0.22,0.26,1.1,0.037000000000000005,20,71,0.99,0.38,11.7
0.22,0.34,9.7,0.035,26,143,0.997,0.49,9.8
0.49,0.13,4.5,0.039,17,116,0.991,0.9,13.7
0.15,0.49,5.4,0.048,54,164,0.995,0.44,10.8
0.32,0.33,2.5,0.052000000000000005,40,210,0.993,0.6,10.0
0.59,0.07,7.1,0.044000000000000004,34,145,0.995,0.57,9.7
0.25,0.3,4.1,0.054000000000000006,23,116,0.9940000000000001,0.38,9.4
