volatileacidity,citricacid,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,sulphates,alcohol
0.22,0.3,8.2,0.047,42,207,0.997,0.46,9.5
0.32,0.32,1.7,0.031,31,114,0.9890000000000001,0.35,12.5
0.17,0.3,2.8,0.034,33,125,0.992,0.49,10.4
0.19,0.43,2.1,0.052000000000000005,20,104,0.9940000000000001,0.46,9.5
0.22,0.28,3.7,0.059000000000000004,29,151,0.992,0.41,12.1
0.37,0.24,6.1,0.032,19,86,0.9890000000000001,0.26,13.4
0.35,0.51,7.8,0.055,53,177,0.995,0.45,9.6
0.22,0.27,1.6,0.057,45,98,0.993,0.44,9.9
0.41,0.21,1.9,0.05,29,122,0.993,0.52,10.5
0.26,0.31,3.6,0.03,36,92,0.99,0.62,12.6
0.34,0.36,11.0,0.052000000000000005,53,247,0.998,0.55,9.3
0.17,0.29,9.7,0.044000000000000004,33,98,0.995,0.36,9.2
0.33,0.3,2.1,0.047,35,147,0.9890000000000001,0.56,13.4
0.22,0.3,1.3,0.038,45,122,0.992,0.54,10.8
0.17,0.23,2.9,0.039,10,108,0.992,0.5,10.0
0.22,0.49,10.4,0.048,52,195,0.9990000000000001,0.44,10.2
0.39,0.21,10.7,0.098,13,91,0.997,0.47,9.3
0.16,0.25,14.3,0.044000000000000004,27,149,0.998,0.46,9.2
0.19,0.31,14.5,0.045,39,193,0.9990000000000001,0.5,9.2
0.4,0.49,1.1,0.048,11,138,0.993,0.42,9.3
0.2,0.37,17.0,0.048,43,190,1.0,0.42,9.2
0.25,0.37,2.6,0.05,24,132,0.991,0.53,11.2
0.17,0.31,6.7,0.038,29,132,0.995,0.32,10.6
0.23,0.32,8.6,0.046,47,159,0.995,0.52,10.5
0.26,0.31,1.6,0.032,36,109,0.99,0.43,11.9
0.24,0.31,8.4,0.045,52,183,0.996,0.32,8.8
0.22,0.49,1.5,0.051,18,87,0.993,0.46,9.6
0.29,0.21,2.6,0.025,12,120,0.9890000000000001,0.79,14.0
0.35,0.3,5.7,0.035,8,97,0.993,0.41,11.0
0.25,0.26,5.2,0.024,36,135,0.995,0.72,10.7
0.22,0.35,5.5,0.043,21,114,0.9940000000000001,0.53,10.7
0.32,0.37,1.2,0.048,22,184,0.9940000000000001,0.43,9.3
0.26,0.24,17.8,0.059000000000000004,23,124,0.998,0.5,10.1
0.22,0.24,4.9,0.092,30,123,0.995,0.46,8.6
0.65,0.12,1.1,0.013000000000000001,4,10,0.992,0.36,13.5
0.22,0.31,6.9,0.037000000000000005,33,121,0.992,0.39,11.9
0.34,0.52,6.3,0.047,63,186,0.995,0.44,9.6
0.51,0.34,2.6,0.049,13,135,0.993,0.51,10.0
0.5,0.26,11.3,0.028999999999999998,32,110,0.993,0.78,12.9
0.24,0.45,1.7,0.046,22,113,0.992,0.48,10.0
0.25,0.44,1.7,0.024,36,116,0.9890000000000001,0.4,12.5
0.25,0.38,3.8,0.051,18,129,0.993,0.38,11.5
0.16,0.3,9.6,0.057,50,185,0.998,0.38,9.6
0.43,0.28,11.3,0.032,31,87,0.992,0.38,12.4
0.19,0.3,5.0,0.027999999999999997,34,120,0.992,0.47,11.2
0.16,0.25,1.3,0.047,20,77,0.993,0.54,10.2
0.13,0.29,5.9,0.042,24,99,0.992,0.32,12.0
0.31,0.31,9.1,0.036000000000000004,45,140,0.992,0.31,12.0
0.22,0.27,1.5,0.064,20,132,0.9940000000000001,0.46,9.2
0.2,0.38,11.8,0.055,51,170,1.0,0.82,8.9
0.22,0.37,15.4,0.035,62,153,0.998,0.4,9.3
0.24,0.26,8.2,0.054000000000000006,47,182,0.995,0.5,9.5
0.22,0.56,14.5,0.055,27,159,0.998,0.4,9.1
0.18,0.36,13.1,0.055999999999999994,72,163,1.0,0.35,9.1
0.19,0.35,1.7,0.036000000000000004,33,101,0.993,0.54,10.8
0.17,0.36,1.8,0.028999999999999998,93,161,0.99,0.89,12.0
0.26,0.51,8.0,0.062,50,194,0.995,0.5,9.6
0.3,0.3,2.1,0.031,50,163,0.99,0.43,12.7
0.22,0.36,6.8,0.034,12,90,0.9940000000000001,0.38,10.5
0.27,0.31,5.8,0.057,131,313,0.995,0.59,10.5
0.19,0.3,12.8,0.053,49,229,0.9990000000000001,0.49,9.1
0.15,0.4,1.2,0.03,19,84,0.9890000000000001,0.96,13.0
0.39,0.24,2.7,0.017,22,80,0.991,0.37,11.5
0.18,0.3,8.8,0.064,26,103,0.996,0.56,9.3
0.19,0.1,1.3,0.046,23,107,0.9940000000000001,0.45,10.0
0.18,0.31,6.5,0.028999999999999998,53,160,0.993,0.38,10.9
0.08,0.49,1.3,0.05,18,148,0.995,0.44,10.2
0.28,0.36,14.6,0.048,35,161,0.997,0.56,10.6
0.3,0.26,1.5,0.040999999999999995,46,178,0.992,0.56,11.3
0.27,0.32,3.6,0.035,36,133,0.992,0.46,10.8
0.2,0.25,15.0,0.055,8,120,0.998,0.53,9.6
0.33,0.24,1.6,0.054000000000000006,25,117,0.9940000000000001,0.5,9.3
0.24,0.49,5.8,0.053,25,120,0.9940000000000001,0.98,10.5
0.39,0.22,2.8,0.036000000000000004,19,113,0.993,0.29,10.2
0.27,0.16,9.0,0.053,32,111,0.995,0.37,10.4
0.28,0.28,12.2,0.042,52,139,0.995,0.56,10.4
0.13,0.36,1.4,0.044000000000000004,22,68,0.99,0.5,11.7
0.18,0.37,1.6,0.055,47,154,0.993,0.45,9.1
0.28,0.34,3.6,0.04,50,194,0.991,0.52,11.6
0.19,0.22,1.0,0.03,47,123,0.992,0.44,10.2
0.36,0.38,10.2,0.027999999999999997,20,82,0.993,0.43,12.1
0.23,0.34,1.6,0.043,24,129,0.993,0.7,10.4
0.26,0.29,4.2,0.043,33,114,0.99,0.31,12.5
0.62,0.24,1.1,0.039,6,62,0.993,0.32,10.4
0.31,0.31,7.5,0.052000000000000005,55,230,0.995,0.46,9.8
0.25,0.33,1.7,0.037000000000000005,35,113,0.992,0.66,10.6
0.19,0.37,13.1,0.033,52,151,0.997,0.79,10.4
0.38,0.29,2.9,0.035,15,101,0.9890000000000001,0.37,12.5
0.3,0.25,17.8,0.047,25,218,1.0,0.66,9.1
0.32,0.31,1.9,0.037000000000000005,34,126,0.99,0.45,11.8
0.24,0.34,5.1,0.038,31,99,0.992,0.46,11.8
0.3,0.28,5.7,0.044000000000000004,31,124,0.995,0.51,10.2
0.33,0.27,6.7,0.022000000000000002,44,129,0.992,0.39,11.0
0.38,0.49,13.6,0.042,58,166,0.9990000000000001,0.54,9.4
0.14,0.49,5.9,0.053,22,118,0.995,0.36,9.4
0.17,0.31,1.5,0.040999999999999995,34,121,0.991,0.46,10.5
0.27,0.58,11.2,0.036000000000000004,44,161,0.998,0.41,8.9
0.21,0.31,11.4,0.039,46,165,0.998,0.44,9.8
0.2,0.41,1.1,0.06,36,104,0.993,0.39,9.2
0.25,0.26,14.0,0.043,41,248,0.9990000000000001,0.57,8.7
0.23,0.25,17.3,0.046,15,110,0.998,0.42,9.2
0.25,0.3,2.4,0.042,25,122,0.9940000000000001,0.61,10.5
0.22,0.28,1.3,0.027000000000000003,26,101,0.9890000000000001,0.38,12.5
0.43,0.3,6.6,0.025,15,138,0.991,0.46,12.6
0.21,0.27,1.7,0.038,41,150,0.993,0.71,10.5
0.37,0.47,11.2,0.071,44,136,0.997,0.88,9.2
0.32,0.17,17.8,0.06,51,190,0.9990000000000001,0.48,8.8
0.3,0.24,1.2,0.034,17,121,0.993,0.36,9.2
0.28,0.34,13.8,0.040999999999999995,32,161,0.998,0.4,9.9
0.36,0.32,1.1,0.053,26,173,0.9940000000000001,0.54,8.8
0.44,0.24,11.2,0.031,41,167,0.995,0.43,11.3
0.23,0.26,1.4,0.06,33,154,0.993,0.56,9.5
0.33,0.22,4.5,0.031,10,73,0.991,0.52,12.2
0.29,0.32,14.6,0.063,32,201,0.998,0.45,9.2
0.28,0.33,6.7,0.037000000000000005,32,155,0.995,0.62,10.7
0.23,0.17,1.3,0.061,14,100,0.993,0.55,9.5
0.57,0.39,3.9,0.034,22,122,0.992,0.67,12.8
0.26,0.34,6.7,0.028999999999999998,21,162,0.995,0.5,10.6
0.19,0.4,9.9,0.055,41,103,0.995,0.56,10.5
0.35,0.17,1.1,0.049,7,119,0.993,0.36,9.7
0.38,0.32,8.5,0.044000000000000004,36,152,0.993,0.35,12.0
0.35,0.29,3.9,0.040999999999999995,22,79,0.99,0.59,12.1
0.18,0.32,12.2,0.048,36,125,0.997,0.54,9.4
0.54,0.27,7.1,0.049,8,178,0.995,0.38,9.4
0.4,0.29,2.8,0.044000000000000004,27,97,0.99,0.42,11.2
0.24,0.32,6.3,0.03,34,129,0.995,0.41,10.4
0.21,0.31,2.9,0.046,40,121,0.991,0.65,10.9
0.27,0.16,9.0,0.053,32,111,0.995,0.37,10.4
0.18,0.3,1.1,0.027999999999999997,34,95,0.993,0.36,10.0
0.18,0.41,14.2,0.039,47,129,0.997,0.72,10.3
0.41,0.34,9.2,0.049,29,150,0.997,0.51,9.1
0.22,0.53,15.1,0.052000000000000005,22,136,0.9990000000000001,0.35,9.4
0.25,0.26,12.5,0.049,53,106,0.997,0.45,9.4
0.39,0.32,3.6,0.035,22,93,0.991,0.6,12.5
0.25,0.19,2.4,0.049,42,166,0.992,0.43,10.4
0.26,0.32,5.9,0.037000000000000005,39,97,0.993,0.4,11.6
0.28,0.35,3.5,0.027999999999999997,35,91,0.99,0.33,12.1
0.4,0.27,1.2,0.053,23,193,0.992,0.38,11.6
0.24,0.26,12.3,0.053,34,134,0.997,0.45,9.5
0.12,0.32,7.2,0.057999999999999996,22,89,0.997,0.38,9.2
0.26,0.4,1.1,0.042,9,60,0.992,0.5,10.6
0.18,0.37,1.2,0.049,6,94,0.9940000000000001,0.52,10.1
0.24,0.36,20.8,0.031,40,139,0.998,0.33,11.0
0.28,0.26,12.5,0.046,48,179,0.998,0.52,9.0
0.3,0.3,2.3,0.048,40,150,0.9890000000000001,0.46,12.2
0.18,0.28,1.3,0.034,9,94,0.991,0.52,11.2
0.44,0.2,11.5,0.049,44,157,0.998,0.44,9.0
0.29,0.25,2.5,0.142,8,111,0.993,0.44,9.9
0.93,0.45,8.6,0.052000000000000005,34,187,0.9990000000000001,0.59,10.2
0.44,0.04,1.4,0.036000000000000004,43,119,0.9890000000000001,0.33,12.1
0.29,0.25,12.2,0.04,29,136,0.996,0.65,10.4
0.28,0.42,1.8,0.031,30,93,0.992,0.39,11.4
0.22,0.26,1.2,0.040999999999999995,29,182,0.991,0.35,11.2
0.2,0.39,1.4,0.05,19,152,0.9940000000000001,0.42,10.4
0.3,0.31,1.6,0.035,40,106,0.9890000000000001,0.39,12.9
0.25,0.54,7.0,0.046,58,176,0.995,0.7,10.4
0.23,0.33,13.8,0.042,25,139,0.997,0.56,10.4
0.25,0.33,2.5,0.053,12,72,0.9940000000000001,0.48,9.5
0.37,0.28,6.3,0.034,45,152,0.992,0.46,11.6
0.19,0.71,17.5,0.042,21,114,0.998,0.5,9.5
0.17,0.4,5.5,0.037000000000000005,34,161,0.9940000000000001,0.62,11.5
0.18,0.37,1.5,0.043,16,104,0.992,0.5,10.8
0.26,0.38,6.5,0.17,68,201,0.996,0.38,9.4
0.37,0.3,6.2,0.04,49,139,0.99,0.27,13.6
0.29,0.44,9.0,0.053,62,178,0.997,0.45,8.9
0.32,0.35,1.5,0.039,24,125,0.992,0.64,12.2
0.18,0.33,1.2,0.033,20,72,0.992,0.38,10.5
0.17,0.33,4.0,0.034,17,127,0.993,0.39,10.6
0.26,0.28,12.5,0.046,80,225,0.997,0.41,10.0
